# SYSTEM INFORMATION
# system_platform: Windows 11
# system_processor: 12th Gen Intel(R) Core(TM) i7-12700H
# system_cores_logical: 20
# system_cores_physical: 14
# system_ram_gb: 15.63
# END SYSTEM INFORMATION

algorithm,language,size,element_type,distribution,structure,duration_seconds,cpu_time_seconds,memory_mb,cpu_usage_percent_avg,ram_usage_percent_avg,repetition_count,status,notes
quick_sort,python,1000,string,almost_sorted,linked_list,0.001098,0.000000,136.422,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,half_sorted,array,0.002733,0.000000,136.398,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,half_sorted,linked_list,0.003441,0.000000,136.398,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,flat,array,0.000473,0.000000,136.395,0.00,0.00,100,completed,verified
quick_sort,python,1000,string,flat,linked_list,0.000782,0.000000,136.398,0.00,0.00,100,completed,verified
quick_sort,python,5000,float,random,array,0.005731,0.015625,135.379,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,random,linked_list,0.007527,0.000000,135.332,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,sorted,array,0.003886,0.015625,132.172,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,sorted,linked_list,0.003589,0.015625,132.145,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,reverse,array,0.003517,0.000000,132.156,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,reverse,linked_list,0.003862,0.000000,132.141,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,almost_sorted,array,0.004021,0.015625,132.141,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,almost_sorted,linked_list,0.004253,0.000000,132.117,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,half_sorted,array,0.016922,0.015625,133.750,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,half_sorted,linked_list,0.013922,0.015625,133.883,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,flat,array,0.001078,0.000000,133.898,0.00,0.00,10,completed,verified
quick_sort,python,5000,float,flat,linked_list,0.001034,0.000000,133.895,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,random,array,0.008066,0.015625,133.879,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,random,linked_list,0.006287,0.000000,133.879,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,sorted,array,0.004399,0.015625,133.855,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,sorted,linked_list,0.004065,0.015625,133.855,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,reverse,array,0.003827,0.000000,133.855,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,reverse,linked_list,0.004126,0.000000,133.879,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,almost_sorted,array,0.004375,0.000000,133.855,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,almost_sorted,linked_list,0.004322,0.000000,133.855,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,half_sorted,array,0.021791,0.031250,133.855,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,half_sorted,linked_list,0.009961,0.015625,133.723,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,flat,array,0.001291,0.000000,133.746,0.00,0.00,10,completed,verified
quick_sort,python,5000,int,flat,linked_list,0.001670,0.000000,133.750,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,random,array,0.008041,0.015625,133.773,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,random,linked_list,0.008154,0.000000,133.727,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,sorted,array,0.005693,0.000000,133.727,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,sorted,linked_list,0.005884,0.015625,133.727,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,reverse,array,0.005641,0.015625,133.703,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,reverse,linked_list,0.005950,0.000000,133.703,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,almost_sorted,array,0.006069,0.000000,133.703,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,almost_sorted,linked_list,0.006134,0.000000,133.680,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,half_sorted,array,0.025931,0.031250,133.703,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,half_sorted,linked_list,0.011421,0.015625,132.535,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,flat,array,0.001934,0.000000,132.559,0.00,0.00,10,completed,verified
quick_sort,python,5000,string,flat,linked_list,0.001512,0.000000,132.559,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,random,array,0.012528,0.015625,132.738,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,random,linked_list,0.012316,0.015625,133.027,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,sorted,array,0.007640,0.015625,133.090,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,sorted,linked_list,0.008075,0.015625,133.152,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,reverse,array,0.007504,0.015625,133.156,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,reverse,linked_list,0.007437,0.000000,133.156,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,almost_sorted,array,0.007622,0.015625,133.156,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,almost_sorted,linked_list,0.008083,0.000000,133.180,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,half_sorted,array,0.017883,0.015625,133.184,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,half_sorted,linked_list,0.025731,0.031250,133.184,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,flat,array,0.001691,0.000000,132.230,0.00,0.00,10,completed,verified
quick_sort,python,10000,float,flat,linked_list,0.001544,0.015625,132.375,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,random,array,0.012956,0.015625,132.543,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,random,linked_list,0.014162,0.015625,132.625,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,sorted,array,0.007525,0.000000,132.602,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,sorted,linked_list,0.008174,0.015625,132.602,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,reverse,array,0.008883,0.015625,132.602,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,reverse,linked_list,0.008335,0.015625,132.602,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,almost_sorted,array,0.008405,0.015625,132.621,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,almost_sorted,linked_list,0.008832,0.015625,132.602,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,half_sorted,array,0.023076,0.031250,132.895,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,half_sorted,linked_list,0.064576,0.062500,132.918,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,flat,array,0.001979,0.000000,131.867,0.00,0.00,10,completed,verified
quick_sort,python,10000,int,flat,linked_list,0.002792,0.000000,131.977,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,random,array,0.017591,0.015625,132.133,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,random,linked_list,0.017537,0.015625,132.141,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,sorted,array,0.011239,0.000000,132.160,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,sorted,linked_list,0.011132,0.015625,132.141,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,reverse,array,0.011579,0.015625,132.145,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,reverse,linked_list,0.011674,0.015625,132.168,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,almost_sorted,array,0.010790,0.000000,132.168,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,almost_sorted,linked_list,0.011423,0.000000,132.160,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,half_sorted,array,0.036058,0.046875,133.379,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,half_sorted,linked_list,0.063133,0.062500,133.379,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,flat,array,0.002371,0.000000,131.926,0.00,0.00,10,completed,verified
quick_sort,python,10000,string,flat,linked_list,0.002727,0.015625,131.926,0.00,0.00,10,completed,verified
quick_sort,python,50000,float,random,array,0.657596,0.031250,134.027,5.20,133.58,1,completed,verified
quick_sort,python,50000,float,random,linked_list,0.677246,0.031250,134.602,10.37,134.69,1,completed,verified
quick_sort,python,50000,float,sorted,array,0.346850,0.000000,134.633,0.00,134.70,1,completed,verified
quick_sort,python,50000,float,sorted,linked_list,0.344196,0.015625,134.594,7.80,134.67,1,completed,verified
quick_sort,python,50000,float,reverse,array,0.344587,0.000000,134.617,0.00,133.68,1,completed,verified
quick_sort,python,50000,float,reverse,linked_list,0.367316,0.031250,133.633,7.80,133.70,1,completed,verified
quick_sort,python,50000,float,almost_sorted,array,0.343855,0.015625,133.633,7.80,133.70,1,completed,verified
quick_sort,python,50000,float,almost_sorted,linked_list,0.349488,0.015625,133.633,7.80,133.69,1,completed,verified
quick_sort,python,50000,float,half_sorted,array,6.299573,0.015625,133.633,0.00,131.70,1,completed,verified
quick_sort,python,50000,float,half_sorted,linked_list,0.569393,0.000000,131.641,0.00,130.71,1,completed,verified
quick_sort,python,50000,float,flat,array,0.633653,0.015625,130.699,5.17,130.76,1,completed,verified
quick_sort,python,50000,float,flat,linked_list,0.485760,0.015625,130.699,0.00,130.77,1,completed,verified
quick_sort,python,50000,int,random,array,0.381665,0.000000,130.707,0.00,130.78,1,completed,verified
quick_sort,python,50000,int,random,linked_list,1.009962,0.015625,130.695,3.12,130.78,1,completed,verified
quick_sort,python,50000,int,sorted,array,0.380599,0.015625,129.434,7.80,129.18,1,completed,verified
quick_sort,python,50000,int,sorted,linked_list,0.347125,0.000000,130.445,0.00,129.72,1,completed,verified
quick_sort,python,50000,int,reverse,array,0.370752,0.000000,130.652,0.00,130.71,1,completed,verified
quick_sort,python,50000,int,reverse,linked_list,0.344033,0.031250,130.629,7.75,130.71,1,completed,verified
quick_sort,python,50000,int,almost_sorted,array,0.345464,0.015625,130.652,7.80,130.71,1,completed,verified
quick_sort,python,50000,int,almost_sorted,linked_list,0.349792,0.031250,129.652,7.80,129.71,1,completed,verified
quick_sort,python,50000,int,half_sorted,array,0.473575,0.000000,129.652,0.00,129.71,1,completed,verified
quick_sort,python,50000,int,half_sorted,linked_list,1.176286,0.031250,128.293,2.58,127.66,1,completed,verified
quick_sort,python,50000,int,flat,array,0.321612,0.000000,129.438,0.00,128.47,1,completed,verified
quick_sort,python,50000,int,flat,linked_list,0.632107,0.015625,129.672,5.20,129.73,1,completed,verified
quick_sort,python,50000,string,random,array,0.722297,0.000000,130.605,0.00,129.74,1,completed,verified
quick_sort,python,50000,string,random,linked_list,0.525472,0.000000,130.629,0.00,129.72,1,completed,verified
quick_sort,python,50000,string,sorted,array,0.351544,0.000000,129.730,0.00,129.82,1,completed,verified
quick_sort,python,50000,string,sorted,linked_list,0.364811,0.000000,129.730,0.00,129.81,1,completed,verified
quick_sort,python,50000,string,reverse,array,0.379902,0.046875,129.730,15.55,129.82,1,completed,verified
quick_sort,python,50000,string,reverse,linked_list,0.366138,0.015625,128.730,7.80,128.81,1,completed,verified
quick_sort,python,50000,string,almost_sorted,array,0.365167,0.062500,127.730,7.80,127.81,1,completed,verified
quick_sort,python,50000,string,almost_sorted,linked_list,0.368854,0.015625,127.730,7.75,126.82,1,completed,verified
quick_sort,python,50000,string,half_sorted,array,7.607849,0.031250,126.730,0.82,126.82,1,completed,verified
quick_sort,python,50000,string,half_sorted,linked_list,20.322527,0.078125,125.730,0.62,124.81,1,completed,verified
quick_sort,python,50000,string,flat,array,0.330064,0.015625,122.723,7.80,122.32,1,completed,verified
quick_sort,python,50000,string,flat,linked_list,0.330887,0.000000,122.738,0.00,121.82,1,completed,verified
quick_sort,python,100000,float,random,array,0.950452,0.015625,125.312,3.10,123.62,1,completed,verified
quick_sort,python,100000,float,random,linked_list,1.010431,0.015625,126.141,3.10,125.67,1,completed,verified
quick_sort,python,100000,float,sorted,array,0.671549,0.046875,124.668,10.40,123.71,1,completed,verified
quick_sort,python,100000,float,sorted,linked_list,0.631824,0.031250,124.660,5.20,123.71,1,completed,verified
quick_sort,python,100000,float,reverse,array,0.627029,0.015625,123.398,5.20,121.20,1,completed,verified
quick_sort,python,100000,float,reverse,linked_list,0.659808,0.000000,123.219,0.00,122.11,1,completed,verified
quick_sort,python,100000,float,almost_sorted,array,0.623885,0.015625,123.617,5.20,122.51,1,completed,verified
quick_sort,python,100000,float,almost_sorted,linked_list,0.612523,0.031250,123.703,5.17,122.62,1,completed,verified
quick_sort,python,100000,float,half_sorted,array,8.500780,0.062500,123.809,0.74,122.61,1,completed,verified
quick_sort,python,100000,float,half_sorted,linked_list,48.853428,0.062500,122.105,0.13,90.03,1,completed,verified
quick_sort,python,100000,float,flat,array,0.762377,0.031250,85.906,7.80,85.09,1,completed,verified
quick_sort,python,100000,float,flat,linked_list,0.575518,0.000000,86.660,0.00,86.73,1,completed,verified
quick_sort,python,100000,int,random,array,0.787095,0.015625,84.996,0.00,83.94,1,completed,verified
quick_sort,python,100000,int,random,linked_list,1.057947,0.000000,86.609,0.00,85.29,1,completed,verified
quick_sort,python,100000,int,sorted,array,0.736709,0.046875,85.430,3.90,85.51,1,completed,verified
quick_sort,python,100000,int,sorted,linked_list,0.669656,0.000000,85.938,0.00,85.10,1,completed,verified
quick_sort,python,100000,int,reverse,array,0.644056,0.015625,84.832,5.17,84.75,1,completed,verified
quick_sort,python,100000,int,reverse,linked_list,0.664203,0.015625,86.402,5.20,85.12,1,completed,verified
quick_sort,python,100000,int,almost_sorted,array,0.663283,0.031250,86.434,5.17,84.95,1,completed,verified
quick_sort,python,100000,int,almost_sorted,linked_list,0.651067,0.046875,84.930,5.17,83.99,1,completed,verified
quick_sort,python,100000,int,half_sorted,array,120.016102,0.140625,84.711,0.05,34.73,1,timeout,timeout
quick_sort,python,100000,int,half_sorted,linked_list,16.702809,0.046875,42.855,0.19,41.99,1,error: A process in the process pool was terminated abrup,error: A process in the process pool was terminated abrup
quick_sort,python,100000,int,flat,array,0.925816,0.015625,45.793,3.12,46.78,1,completed,verified
quick_sort,python,100000,int,flat,linked_list,1.767808,0.046875,50.281,1.73,47.21,1,completed,verified
quick_sort,python,100000,string,random,array,2.792340,0.046875,50.691,2.22,51.01,1,error: A process in the process pool was terminated abrup,error: A process in the process pool was terminated abrup
quick_sort,python,100000,string,random,linked_list,13.837851,0.015625,52.285,0.22,52.37,1,error: A process in the process pool was terminated abrup,error: A process in the process pool was terminated abrup
quick_sort,python,100000,string,sorted,array,3.663483,0.046875,51.789,0.87,51.85,1,error: ,error: 
quick_sort,python,100000,string,sorted,linked_list,2.194091,0.031250,51.816,1.42,51.94,1,completed,verified
quick_sort,python,100000,string,reverse,array,0.701634,0.078125,55.645,20.73,55.45,1,completed,verified
quick_sort,python,100000,string,reverse,linked_list,0.658821,0.046875,60.996,15.60,55.57,1,completed,verified
quick_sort,python,100000,string,almost_sorted,array,1.650057,0.078125,59.922,5.85,59.54,1,completed,verified
quick_sort,python,100000,string,almost_sorted,linked_list,0.692763,0.046875,61.309,5.20,60.25,1,completed,verified
quick_sort,python,100000,string,half_sorted,array,15.576787,0.031250,61.449,0.20,61.52,1,error: A process in the process pool was terminated abrup,error: A process in the process pool was terminated abrup
quick_sort,python,100000,string,half_sorted,linked_list,6.479879,0.046875,60.949,0.49,60.97,1,error: [WinError 5] Access is denied,error: [WinError 5] Access is denied
quick_sort,python,100000,string,flat,array,0.702510,0.015625,60.762,5.20,59.69,1,completed,verified
quick_sort,python,100000,string,flat,linked_list,0.820392,0.015625,62.168,3.88,60.86,1,completed,verified
quick_sort,python,500000,float,random,array,30.682608,0.078125,77.789,0.51,79.03,1,error: A process in the process pool was terminated abrup,error: A process in the process pool was terminated abrup
quick_sort,python,500000,float,random,linked_list,8.768863,0.062500,113.180,1.41,113.34,1,error: A process in the process pool was terminated abrup,error: A process in the process pool was terminated abrup
quick_sort,python,500000,float,sorted,array,2.124797,0.125000,109.648,9.35,115.76,1,completed,verified
quick_sort,python,500000,float,sorted,linked_list,2.158725,0.187500,142.098,14.03,136.81,1,completed,verified
quick_sort,python,500000,float,reverse,array,2.089060,0.109375,131.262,6.23,137.40,1,completed,verified
